timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670941038521,2015,home,200,OK,Thread Group 1-13,text,true,,103225,122,13,13,https://www.blazemeter.com/,800,0,0
1670941039467,1156,home,200,OK,Thread Group 1-9,text,true,,103224,122,13,13,https://www.blazemeter.com/,283,0,0
1670941038118,2535,HTTP Request,200,OK,Thread Group 1-15,text,true,,110612,132,13,13,https://www.blazemeter.com/university,665,0,0
1670941038168,2640,HTTP Request,200,OK,Thread Group 1-1,text,true,,110613,132,13,13,https://www.blazemeter.com/university,337,0,0
1670941039491,1366,HTTP Request,200,OK,Thread Group 1-19,text,true,,110612,132,13,13,https://www.blazemeter.com/university,335,0,0
1670941038991,1908,HTTP Request,200,OK,Thread Group 1-16,text,true,,110612,132,13,13,https://www.blazemeter.com/university,285,0,0
1670941040536,818,blog,200,OK,Thread Group 1-13,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,245,0,0
1670941038511,2976,HTTP Request,200,OK,Thread Group 1-4,text,true,,110612,132,13,13,https://www.blazemeter.com/university,826,0,0
1670941037752,3744,blog,200,OK,Thread Group 1-6,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,608,0,0
1670941039616,2023,HTTP Request,200,OK,Thread Group 1-10,text,true,,110612,132,13,13,https://www.blazemeter.com/university,361,0,0
1670941039150,2613,HTTP Request,200,OK,Thread Group 1-12,text,true,,110613,132,13,13,https://www.blazemeter.com/university,374,0,0
1670941039544,2664,HTTP Request,200,OK,Thread Group 1-2,text,true,,110612,132,13,13,https://www.blazemeter.com/university,896,0,0
1670941040623,1598,blog,200,OK,Thread Group 1-9,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,277,0,0
1670941040652,1599,home,200,OK,Thread Group 1-15,text,true,,103224,122,13,13,https://www.blazemeter.com/,310,0,0
1670941040280,2088,HTTP Request,200,OK,Thread Group 1-20,text,true,,110613,132,13,13,https://www.blazemeter.com/university,442,0,0
1670941040898,1769,home,200,OK,Thread Group 1-16,text,true,,103225,122,13,13,https://www.blazemeter.com/,423,0,0
1670941041354,1390,HTTP Request,200,OK,Thread Group 1-13,text,true,,110613,132,13,13,https://www.blazemeter.com/university,234,0,0
1670941040857,2019,home,200,OK,Thread Group 1-19,text,true,,103226,122,13,13,https://www.blazemeter.com/,267,0,0
1670941040807,2099,home,200,OK,Thread Group 1-1,text,true,,103225,122,13,13,https://www.blazemeter.com/,521,0,0
1670941041486,1628,home,200,OK,Thread Group 1-4,text,true,,103224,122,13,13,https://www.blazemeter.com/,362,0,0
1670941041639,1687,home,200,OK,Thread Group 1-10,text,true,,103224,122,13,13,https://www.blazemeter.com/,482,0,0
1670941042251,1388,blog,200,OK,Thread Group 1-15,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,478,0,0
1670941042906,1092,blog,200,OK,Thread Group 1-1,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,349,0,0
1670941041763,2238,home,200,OK,Thread Group 1-12,text,true,,103225,122,13,13,https://www.blazemeter.com/,406,0,0
1670941042744,1390,home,200,OK,Thread Group 1-13,text,true,,103225,122,13,13,https://www.blazemeter.com/,308,0,0
1670941042667,1503,blog,200,OK,Thread Group 1-16,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,377,0,0
1670941043115,1063,blog,200,OK,Thread Group 1-4,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,273,0,0
1670941042876,1503,blog,200,OK,Thread Group 1-19,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,491,0,0
1670941042221,2268,HTTP Request,200,OK,Thread Group 1-9,text,true,,110612,132,13,13,https://www.blazemeter.com/university,416,0,0
1670941042208,2624,home,200,OK,Thread Group 1-2,text,true,,103224,122,13,13,https://www.blazemeter.com/,431,0,0
1670941043326,1732,blog,200,OK,Thread Group 1-10,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,403,0,0
1670941044134,961,blog,200,OK,Thread Group 1-13,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,344,0,0
1670941042368,2910,home,200,OK,Thread Group 1-20,text,true,,103225,122,13,13,https://www.blazemeter.com/,515,0,0
1670941044001,1619,blog,200,OK,Thread Group 1-12,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,503,0,0
1670941043640,2078,HTTP Request,200,OK,Thread Group 1-15,text,true,,110612,132,13,13,https://www.blazemeter.com/university,495,0,0
1670941044379,1382,HTTP Request,200,OK,Thread Group 1-19,text,true,,110612,132,13,13,https://www.blazemeter.com/university,345,0,0
1670941043999,1815,HTTP Request,200,OK,Thread Group 1-1,text,true,,110613,132,12,12,https://www.blazemeter.com/university,309,0,0
1670941041495,4391,HTTP Request,200,OK,Thread Group 1-6,text,true,,110612,132,11,11,https://www.blazemeter.com/university,1524,0,0
1670941044178,1752,HTTP Request,200,OK,Thread Group 1-4,text,true,,110612,132,11,11,https://www.blazemeter.com/university,291,0,0
1670941044170,1846,HTTP Request,200,OK,Thread Group 1-16,text,true,,110613,132,10,10,https://www.blazemeter.com/university,447,0,0
1670941044832,1201,blog,200,OK,Thread Group 1-2,text,true,,70942,126,9,9,https://www.blazemeter.com/blog,399,0,0
1670941044490,1880,home,200,OK,Thread Group 1-9,text,true,,103225,122,9,9,https://www.blazemeter.com/,405,0,0
1670941045718,1025,home,200,OK,Thread Group 1-15,text,true,,103225,122,9,9,https://www.blazemeter.com/,282,0,0
1670941045620,1400,HTTP Request,200,OK,Thread Group 1-12,text,true,,110613,132,9,9,https://www.blazemeter.com/university,430,0,0
1670941045058,2003,HTTP Request,200,OK,Thread Group 1-10,text,true,,110612,132,8,8,https://www.blazemeter.com/university,667,0,0
1670941045278,1786,blog,200,OK,Thread Group 1-20,text,true,,70943,126,7,7,https://www.blazemeter.com/blog,855,0,0
1670941045095,2014,HTTP Request,200,OK,Thread Group 1-13,text,true,,110613,132,7,7,https://www.blazemeter.com/university,458,0,0
1670941046744,483,blog,200,OK,Thread Group 1-15,text,true,,70943,126,6,6,https://www.blazemeter.com/blog,204,0,0
1670941046370,878,blog,200,OK,Thread Group 1-9,text,true,,70943,126,6,6,https://www.blazemeter.com/blog,213,0,0
1670941046033,1363,HTTP Request,200,OK,Thread Group 1-2,text,true,,110612,132,6,6,https://www.blazemeter.com/university,268,0,0
1670941047064,640,HTTP Request,200,OK,Thread Group 1-20,text,true,,110613,132,5,5,https://www.blazemeter.com/university,178,0,0
1670941045886,1820,home,200,OK,Thread Group 1-6,text,true,,103224,122,5,5,https://www.blazemeter.com/,377,0,0
1670941047227,510,HTTP Request,200,OK,Thread Group 1-15,text,true,,110613,132,5,5,https://www.blazemeter.com/university,111,0,0
1670941047248,742,HTTP Request,200,OK,Thread Group 1-9,text,true,,110613,132,4,4,https://www.blazemeter.com/university,212,0,0
1670941047704,482,home,200,OK,Thread Group 1-20,text,true,,103225,122,3,3,https://www.blazemeter.com/,115,0,0
1670941048186,402,blog,200,OK,Thread Group 1-20,text,true,,70943,126,3,3,https://www.blazemeter.com/blog,115,0,0
1670941047707,999,blog,200,OK,Thread Group 1-6,text,true,,70942,126,3,3,https://www.blazemeter.com/blog,171,0,0
1670941048588,675,HTTP Request,200,OK,Thread Group 1-20,text,true,,110613,132,3,3,https://www.blazemeter.com/university,114,0,0
1670941048706,1266,HTTP Request,200,OK,Thread Group 1-6,text,true,,110612,132,2,2,https://www.blazemeter.com/university,281,0,0
1670941049974,860,home,200,OK,Thread Group 1-6,text,true,,103224,122,2,2,https://www.blazemeter.com/,180,0,0
1670941050835,901,blog,200,OK,Thread Group 1-6,text,true,,70942,126,2,2,https://www.blazemeter.com/blog,307,0,0
1670941051736,1642,HTTP Request,200,OK,Thread Group 1-6,text,true,,110612,132,2,2,https://www.blazemeter.com/university,341,0,0
1670941004615,53076,home,200,OK,Thread Group 1-11,text,true,,103224,122,1,1,https://www.blazemeter.com/,7274,0,1142
1670941057692,587,blog,200,OK,Thread Group 1-11,text,true,,70942,126,1,1,https://www.blazemeter.com/blog,170,0,0
1670941058279,1565,HTTP Request,200,OK,Thread Group 1-11,text,true,,110612,132,1,1,https://www.blazemeter.com/university,274,0,0
1670941059844,765,home,200,OK,Thread Group 1-11,text,true,,103224,122,1,1,https://www.blazemeter.com/,136,0,0
1670941060610,551,blog,200,OK,Thread Group 1-11,text,true,,70942,126,1,1,https://www.blazemeter.com/blog,154,0,0
1670941061161,728,HTTP Request,200,OK,Thread Group 1-11,text,true,,110612,132,1,1,https://www.blazemeter.com/university,120,0,0
1670941061890,404,home,200,OK,Thread Group 1-11,text,true,,103224,122,1,1,https://www.blazemeter.com/,99,0,0
1670941062294,414,blog,200,OK,Thread Group 1-11,text,true,,70942,126,1,1,https://www.blazemeter.com/blog,112,0,0
1670941062708,798,HTTP Request,200,OK,Thread Group 1-11,text,true,,110612,132,1,1,https://www.blazemeter.com/university,112,0,0
1670941063507,1049,home,200,OK,Thread Group 1-11,text,true,,103224,122,1,1,https://www.blazemeter.com/,231,0,0
1670941064556,640,blog,200,OK,Thread Group 1-11,text,true,,70942,126,1,1,https://www.blazemeter.com/blog,227,0,0
1670941065196,205,HTTP Request,200,OK,Thread Group 1-11,text,true,,110612,132,1,1,https://www.blazemeter.com/university,140,0,94
1670941065401,61,home,200,OK,Thread Group 1-11,text,true,,103224,122,1,1,https://www.blazemeter.com/,47,0,0
1670941065462,93,blog,200,OK,Thread Group 1-11,text,true,,70942,126,1,1,https://www.blazemeter.com/blog,93,0,0
1670941065555,400,HTTP Request,200,OK,Thread Group 1-11,text,true,,110612,132,1,1,https://www.blazemeter.com/university,49,0,0
